experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
plus_occlusion,1,0,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0107.ply,0,0,bathtub,bathtub,0.9936808347702026
plus_occlusion,1,1,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0108.ply,0,0,bathtub,bathtub,0.9972866773605347
plus_occlusion,1,2,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0109.ply,0,0,bathtub,bathtub,0.9987522959709167
plus_occlusion,1,3,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0110.ply,0,0,bathtub,bathtub,0.9936413168907166
plus_occlusion,1,4,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0111.ply,0,1,bathtub,bed,0.45747482776641846
plus_occlusion,1,5,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0112.ply,0,0,bathtub,bathtub,0.9863981604576111
plus_occlusion,1,6,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0113.ply,0,0,bathtub,bathtub,0.9303745031356812
plus_occlusion,1,7,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0114.ply,0,0,bathtub,bathtub,0.9654788374900818
plus_occlusion,1,8,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0115.ply,0,0,bathtub,bathtub,0.9905458688735962
plus_occlusion,1,9,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0116.ply,0,0,bathtub,bathtub,0.9961432218551636
plus_occlusion,1,10,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0117.ply,0,0,bathtub,bathtub,0.9950474500656128
plus_occlusion,1,11,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0118.ply,0,0,bathtub,bathtub,0.9948612451553345
plus_occlusion,1,12,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0119.ply,0,0,bathtub,bathtub,0.8903523683547974
plus_occlusion,1,13,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0120.ply,0,1,bathtub,bed,0.7489554286003113
