experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
baseline,1,0,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0107.ply,0,0,bathtub,bathtub,0.9945418834686279
baseline,1,1,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0108.ply,0,0,bathtub,bathtub,0.9957988858222961
baseline,1,2,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0109.ply,0,0,bathtub,bathtub,0.993251621723175
baseline,1,3,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0110.ply,0,0,bathtub,bathtub,0.9873369336128235
baseline,1,4,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0111.ply,0,1,bathtub,bed,0.522132933139801
baseline,1,5,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0112.ply,0,0,bathtub,bathtub,0.9374269247055054
baseline,1,6,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0113.ply,0,0,bathtub,bathtub,0.9859648942947388
baseline,1,7,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0114.ply,0,0,bathtub,bathtub,0.9657594561576843
baseline,1,8,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0115.ply,0,0,bathtub,bathtub,0.997106671333313
baseline,1,9,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0116.ply,0,0,bathtub,bathtub,0.9891021847724915
baseline,1,10,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0117.ply,0,0,bathtub,bathtub,0.9978429079055786
baseline,1,11,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0118.ply,0,0,bathtub,bathtub,0.991655170917511
baseline,1,12,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0119.ply,0,0,bathtub,bathtub,0.9772105813026428
baseline,1,13,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0120.ply,0,1,bathtub,bed,0.841238260269165
baseline,1,14,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0121.ply,0,0,bathtub,bathtub,0.996646523475647
baseline,1,15,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0122.ply,0,0,bathtub,bathtub,0.9941879510879517
baseline,1,16,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0123.ply,0,0,bathtub,bathtub,0.7182426452636719
baseline,1,17,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0124.ply,0,0,bathtub,bathtub,0.9784405827522278
baseline,1,18,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0125.ply,0,0,bathtub,bathtub,0.9563156366348267
baseline,1,19,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0126.ply,0,0,bathtub,bathtub,0.9902627468109131
baseline,1,20,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0127.ply,0,1,bathtub,bed,0.9595931768417358
baseline,1,21,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0128.ply,0,0,bathtub,bathtub,0.7515955567359924
baseline,1,22,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0129.ply,0,0,bathtub,bathtub,0.8598368763923645
baseline,1,23,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0130.ply,0,1,bathtub,bed,0.9755505323410034
baseline,1,24,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0131.ply,0,0,bathtub,bathtub,0.9762974977493286
baseline,1,25,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0132.ply,0,7,bathtub,sofa,0.863059937953949
baseline,1,26,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0133.ply,0,0,bathtub,bathtub,0.9924532175064087
baseline,1,27,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0134.ply,0,1,bathtub,bed,0.9629051685333252
baseline,1,28,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0135.ply,0,0,bathtub,bathtub,0.9879162311553955
baseline,1,29,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0136.ply,0,0,bathtub,bathtub,0.9797646403312683
baseline,1,30,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0137.ply,0,0,bathtub,bathtub,0.9968836307525635
baseline,1,31,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0138.ply,0,1,bathtub,bed,0.739547610282898
baseline,1,32,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0139.ply,0,1,bathtub,bed,0.9603695273399353
baseline,1,33,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0140.ply,0,0,bathtub,bathtub,0.9970178604125977
baseline,1,34,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0141.ply,0,0,bathtub,bathtub,0.955423891544342
baseline,1,35,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0142.ply,0,0,bathtub,bathtub,0.9947259426116943
baseline,1,36,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0143.ply,0,0,bathtub,bathtub,0.9969629645347595
baseline,1,37,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0144.ply,0,0,bathtub,bathtub,0.9787637591362
