experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
combo_full,1,0,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0107.ply,0,0,bathtub,bathtub,0.9986562132835388
combo_full,1,1,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0108.ply,0,0,bathtub,bathtub,0.9985948204994202
combo_full,1,2,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0109.ply,0,0,bathtub,bathtub,0.9977090358734131
combo_full,1,3,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0110.ply,0,0,bathtub,bathtub,0.9957343935966492
combo_full,1,4,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0111.ply,0,1,bathtub,bed,0.49286213517189026
combo_full,1,5,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0112.ply,0,0,bathtub,bathtub,0.9963030219078064
combo_full,1,6,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0113.ply,0,0,bathtub,bathtub,0.9285640120506287
combo_full,1,7,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0114.ply,0,0,bathtub,bathtub,0.9883910417556763
combo_full,1,8,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0115.ply,0,0,bathtub,bathtub,0.9980276226997375
combo_full,1,9,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0116.ply,0,0,bathtub,bathtub,0.9980959296226501
combo_full,1,10,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0117.ply,0,0,bathtub,bathtub,0.9994682669639587
combo_full,1,11,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0118.ply,0,0,bathtub,bathtub,0.9982140064239502
combo_full,1,12,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0119.ply,0,0,bathtub,bathtub,0.9975749850273132
combo_full,1,13,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bathtub/test/bathtub_0120.ply,0,1,bathtub,bed,0.615057110786438
